0	0	0	0	0	0	0	0.0627494	0	0	0	0	0	3.2659	0	0	-4024	132	14668	31.40	-919	-9	0	
0	0	0	0	0	0	0	0.0613722	0	0	0	0	0	3.24964	0	0	-3944	396	14352	31.45	-356	-256	-87	
0	0	0	0	0	0	0	0.0108433	0	0	0	0	0	3.2659	0	0	-4116	-32	14588	31.31	-517	-120	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.23672	0	0	-4008	-248	14844	31.40	-46	-348	-201	
0	0	0	0	0	0	0	0.00476812	0	0	0	0	0	3.14213	0	0	-4096	-352	15060	31.26	-321	-15	-75	
0	0	0	0	0	0	0	0.0108433	0	0	0	0	0	2.95592	0	0	-4040	-8	15124	31.26	-1380	-183	-42	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.6344	0	0	-4148	-356	12520	31.31	-1817	584	-582	
0	0	0	0	0	0	0	0.100184	0	0	0	0	0	2.25336	0	0	-4144	-656	15196	31.40	185	589	-421	
0	0	0	0	0	0	0	0.0943751	0	0	0	0	0	1.96172	0	0	-3744	24	16136	31.40	-1527	357	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.79433	0	0	-4304	-936	14044	31.31	-1985	-58	938	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.58447	0	0	-4388	-236	14648	31.31	-445	-23	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.20387	0	0	-4676	-1048	13992	31.35	-2448	439	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.891878	0	0	-4688	-532	14920	31.35	558	482	-144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.638788	0	0	-4436	-480	14820	31.31	-312	244	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.272163	0	0	-4112	-840	14460	31.35	-254	-228	405	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4632	-580	14812	31.35	-1042	-382	958	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4648	-1196	15612	31.40	80	-2461	515	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4280	-1912	14692	31.35	421	-227	-1989	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4820	-1536	15568	31.31	2639	-1064	-3113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4468	-844	14492	31.40	7359	3220	-6238	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6384	-136	13472	31.45	7715	6251	-8350	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9600	496	12492	31.31	14250	10071	-11804	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10700	4168	11920	31.40	19437	2815	-14239	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10508	5900	8256	31.40	22609	2796	-15492	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11876	8500	5556	31.40	28399	5116	-8907	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11816	11552	4252	31.35	18408	1979	-4335	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11036	11088	4568	31.49	1687	960	-1269	
