247.947	0	0	37.099	0	0	0.482315	0	14.0251	8.4834	4.79983	0	0	29.2992	2.50103	2.6062	0	0	0	36.53	0	0	0	
248.918	0	0	38.0453	0	0	0.38145	0	16.3603	15.5802	5.13036	0	1.48163	28.3368	2.1868	3.00783	0	0	0	36.53	0	0	0	
258.938	0	0	39.5479	0	0	0	0	17.1783	18.5396	6.22477	0	4.58063	30.7873	2.29133	5.241	0	0	0	36.53	0	0	0	
265.23	0	0	40.4889	0	0	0	0	18.1195	0.0800641	6.54166	0	4.58063	30.4802	2.1868	6.45093	0	0	0	36.53	0	0	0	
246.741	0	0	36.9113	0	0	0	0	16.225	0	5.46298	0	0.180325	30.6506	2.08248	2.50103	0	0	0	36.53	0	0	0	
216.656	0	0	36.9113	0	0	0.583384	0	13.7915	0.0800641	5.13036	0	0	30.3101	2.29133	1.17361	0	0	0	36.53	0	0	0	
223.625	0	0	37.6652	0	0	0.38145	0	14.0251	9.28962	5.35188	0	0	33.0141	2.29133	1.48163	0	0	0	36.53	0	0	0	
240.832	0	0	40.8848	0	0	0.482315	0	17.9802	16.6317	6.65529	0	0	32.6612	2.29133	3.22048	0	0	0	36.53	0	0	0	
250.14	0	0	39.3534	0	0	0	0	17.8412	13.2759	8.93246	0	4.49321	32.3101	2.08248	6.33773	0	0	0	36.53	0	0	0	
246.741	0	0	36.7615	0	0	0	0	16.6317	16.7679	7.11225	0	0.786132	33.3689	2.29133	2.69049	0	0	0	36.53	0	0	0	
221.543	0	0	36.0174	0	0	0	0	12.6634	3.73444	6.22477	0	0	34.7709	2.29133	1.58472	0	0	0	36.53	0	0	0	
217.662	0	0	36.2027	0	0	0	0	12.765	9.50504	5.46298	0	0	34.5895	2.29133	1.77081	0	0	0	36.53	0	0	0	
236.474	0	0	40.6866	0	0	0	0	14.2857	14.6789	7.11225	0	0	33.1913	2.29133	2.6062	0	0	0	36.53	0	0	0	
261.272	0	0	39.3534	0	0	0	0	16.6317	17.8412	7.22711	0	3.11404	31.8218	2.1868	5.66357	0	0	0	36.53	0	0	0	
257.654	0	0	37.4759	0	0	0	0	14.9425	17.5641	6.33773	0	1.68802	32.4854	2.29133	4.58063	0	0	0	36.53	0	0	0	
230.907	0	0	33.8688	0	0	0	0	12.1579	15.9824	5.35188	0	0	35.6484	2.1868	2.08248	0	0	0	36.53	0	0	0	
218.674	0	0	36.5747	0	0	0	0	9.74539	14.2857	4.69012	0	0	33.547	2.1868	1.77081	0	0	0	36.53	0	0	0	
245.543	0	0	37.855	0	0	0	0	10.6929	14.5475	5.46298	0	0	34.9528	2.29133	2.69049	0	0	0	36.53	0	0	0	
261.272	0	0	36.2027	0	0	0	0	10.9385	14.6789	5.66357	0	0.583384	33.8688	2.39607	5.01995	0	0	0	36.53	0	0	0	
246.741	0	0	32.1702	0	0	0	0	8.13149	12.8923	2.6062	0	0	25.8178	2.39607	2.29133	0	0	0	36.53	0	0	0	
141.779	0	0	22.3391	0	0	0	0	0	0.0800641	0	0	0	10.9385	1.37875	3.00783	0	0	0	36.53	0	0	0	
65.5081	0	0	20.6273	0	0	0	0	0	1.07136	0	0	0	0.583384	0	5.77533	0	0	0	36.53	0	0	0	
40.1345	0	0	34.7709	0	0	0	0	0	4.27529	0	0	0	0	0	0.482315	0	0	0	36.53	0	0	0	
17.0412	0	0	38.5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
21.3298	0	0	41.8842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
51.2859	0	0	48.6768	0	0	0	0	0	0	0	0	0	0	0.38145	0.583384	0	0	0	36.53	0	0	0	
73.6714	0	0	48.6768	0	0	0	0	0	0	0	0	0	0	0	0.786132	0	0	0	36.53	0	0	0	
82.615	0	0	48.4561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
75.1313	0	0	38.2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
46.3272	0	0	9.17031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
19.3602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
6.45093	0	0	0	0	0	0	0	0	0	0	0	0	0	12.6634	0	0	0	0	36.53	0	0	0	
0.180325	0	0	0	0	0	0	0	0	0	0	0	0	0	6.33773	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	13.6622	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	4.69012	0	0	0	0	4.90978	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	6.65529	0	0	0	0	0	13.2759	0	0	0	0	36.53	0	0	0	
0	0	0	17.5641	0	0	0	2.6062	8.01469	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
18.9343	0	0	22.489	0	0	0	2.39607	4.27529	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
44.0507	0	0	24.9063	0	0	0	4.49321	3.32713	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
79.7268	0	0	12.5366	0	0	0	0	2.08248	0	0	0	0	2.69049	0	2.08248	0	0	0	36.53	0	0	0	
71.3502	0	0	9.62508	0	0	0	0	3.73444	0	0	0	0	7.89814	0	0.786132	0	0	0	36.53	0	0	0	
75.1313	0	0	13.0199	0	0	0	0	3.22048	0	0	0	0	12.1579	0	1.17361	0	0	0	36.53	0	0	0	
82.3487	0	0	13.2759	0	0	0	0	4.05827	0	0	0	0	16.7679	0	1.58472	0	0	0	36.53	0	0	0	
83.2845	0	0	13.8952	0	0	0	0	4.38413	0	0	0	0	22.6392	0	3.22048	0	0	0	36.53	0	0	0	
93.3488	0	0	14.0251	0	0	0	0	5.13036	0	0	0	0	27.2265	0	5.01995	0	0	0	36.53	0	0	0	
105.339	0	0	11.657	0	0	0	0	5.01995	0	0.0800641	0	0.180325	31.9958	0	7.55001	0	0	0	36.53	0	0	0	
119.01	0	0	12.2839	0	0	0	0	5.241	0	0.969305	0	0.38145	31.9958	0	7.22711	0	0	0	36.53	0	0	0	
148.262	0	0	10.6929	0	0	0	0	4.58063	0	1.48163	0	0.482315	35.8327	0	6.65529	0	0	0	36.53	0	0	0	
148.88	0	0	9.74539	0	0	0	0	4.05827	0	4.79983	0	0.583384	39.3534	0.180325	6.45093	0	0	0	36.53	0	0	0	
144.618	0	0	9.86596	0	0	0	0	5.35188	0	6.11205	0	0.482315	37.099	1.17361	6.11205	0	0	0	36.53	0	0	0	
139.006	0	0	11.5573	0	0	0	0	5.88734	5.241	8.81393	0	0.583384	37.6652	0.969305	7.11225	0	0	0	36.53	0	0	0	
140.616	0	0	12.765	0	0	0	0	6.33773	6.76917	9.17031	0	0.684656	35.6484	0.180325	6.88328	0	0	0	36.53	0	0	0	
137.304	0	0	14.8106	0	0	0	0	7.22711	10.3509	12.765	0	0.684656	38.4275	0.684656	7.34221	0	0	0	36.53	0	0	0	
140.038	0	0	15.4468	0	0	0	0	7.89814	12.1579	17.8412	0	0.684656	40.2918	0.180325	8.24854	0	0	0	36.53	0	0	0	
144.141	0	0	13.8952	0	0	0	0	6.99765	11.657	17.0412	0	0.684656	40.2918	0.38145	7.89814	0	0	0	36.53	0	0	0	
128.833	0	0	11.309	0	0	0	0	5.55204	10.4728	12.5366	0	0.684656	38.4275	0	3.84216	0	0	0	36.53	0	0	0	
113.493	0	0	11.309	0	0	0	0	5.46298	10.2293	12.8923	0	0.38145	38.4275	0.180325	2.29133	0	0	0	36.53	0	0	0	
124.316	0	0	13.4044	0	0	0	0	5.13036	10.3509	16.225	0	0.38145	42.8571	0	5.66357	0	0	0	36.53	0	0	0	
134.632	0	0	14.8106	0	0	0	0	5.77533	10.8156	17.3158	0	0.482315	44.0507	0	6.45093	0	0	0	36.53	0	0	0	
141.196	0	0	15.3137	0	0	0	0	7.11225	11.7818	23.6705	0	0.482315	46.5416	0.280786	4.49321	0	0	0	36.53	0	0	0	
145.821	0	0	15.5802	0	0	0	0	6.65529	11.433	23.5483	0	0.482315	47.1887	0.280786	5.66357	0	0	0	36.53	0	0	0	
134.632	0	0	15.0483	0	0	0	0	6.54166	10.5705	14.5475	0	0.482315	47.1887	0.0800641	2.29133	0	0	0	36.53	0	0	0	
127.273	0	0	13.7915	0	0	0	0	4.79983	9.74539	11.9069	0	0.482315	44.6759	0.180325	0.969305	0	0	0	36.53	0	0	0	
131.911	0	0	12.8923	0	0	0	0	4.90978	9.9868	13.5332	0	0.38145	46.7567	0.280786	3.22048	0	0	0	36.53	0	0	0	
139.578	0	0	13.5332	0	0	0	0	5.55204	10.4728	16.3603	0	0.38145	47.1887	0.280786	5.77533	0	0	0	36.53	0	0	0	
142.954	0	0	13.7915	0	0	0	0	5.77533	10.8156	19.9041	0	0.38145	45.3066	0.280786	6.88328	0	0	0	36.53	0	0	0	
141.779	0	0	14.8106	0	0	0	0	5.01995	9.74539	15.1808	0	0.38145	45.3066	0.280786	5.46298	0	0	0	36.53	0	0	0	
124.316	0	0	15.714	0	0	0	0	4.16667	9.40919	14.8106	0	0.482315	46.3272	0.180325	0.969305	0	0	0	36.53	0	0	0	
135.627	0	0	14.8106	0	0	0	0	5.241	10.4728	21.0361	0	0.482315	45.6876	0.280786	4.49321	0	0	0	36.53	0	0	0	
141.779	0	0	16.6317	0	0	0	0	5.241	10.3509	23.0921	0	0.482315	44.6759	0.180325	5.77533	0	0	0	36.53	0	0	0	
128.311	0	0	16.4958	0	0	0	0	4.27529	9.28962	18.1195	0	0.684656	44.4669	0.180325	1.07136	0	0	0	36.53	0	0	0	
136.183	0	0	15.9824	0	0	0	0	4.69012	9.74539	20.048	0	0.38145	46.1134	0	3.11404	0	0	0	36.53	0	0	0	
137.304	0	0	15.1808	0	0	0	0	4.16667	9.50504	20.3369	0	0.482315	45.0958	0.280786	1.58472	0	0	0	36.53	0	0	0	
135.073	0	0	15.3137	0	0	0	0	3.32713	8.57763	17.1783	0	0.38145	44.8855	0.38145	1.27608	0	0	0	36.53	0	0	0	
134.632	0	0	14.5475	0	0	0	0	4.05827	9.05125	17.7024	0	0.482315	41.6832	0.280786	3.43401	0	0	0	36.53	0	0	0	
130.84	0	0	14.2857	0	0	0	0	2.79605	8.13149	14.2857	0	0.38145	41.0835	0.180325	3.11404	0	0	0	36.53	0	0	0	
129.885	0	0	13.2759	0	0	0	0	2.79605	8.24854	15.1808	0	0.38145	39.5479	0.180325	5.13036	0	0	0	36.53	0	0	0	
129.885	0	0	12.0323	0	0	0	0	2.08248	7.66581	14.2857	0	0.38145	38.7732	0.180325	5.66357	0	0	0	36.53	0	0	0	
129.358	0	0	10.8156	0	0	0	0	0.482315	6.65529	15.5802	0	0.482315	37.099	0.280786	6.22477	0	0	0	36.53	0	0	0	
118.531	0	0	12.765	0	0	0	0	0.969305	6.65529	14.4165	0	0.38145	35.1351	0.0800641	5.77533	0	0	0	36.53	0	0	0	
120.459	0	0	10.9385	0	0	0	0	3.32713	8.36584	15.9824	0	0.38145	32.3101	0.180325	5.66357	0	0	0	36.53	0	0	0	
110.438	0	0	8.57763	0	0	0	0	3.84216	8.81393	17.3158	0	0.280786	35.1351	0.180325	1.48163	0	0	0	36.53	0	0	0	
106.612	0	0	7.34221	0	0	0	0	0.180325	6.76917	17.5641	0	0.38145	31.1303	0.180325	1.07136	0	0	0	36.53	0	0	0	
101.369	0	0	5.35188	0	0	0	0	0	5.55204	11.1852	0	0.38145	26.9036	0.0800641	0.786132	0	0	0	36.53	0	0	0	
75.7469	0	0	5.01995	0	0	0	0	0	4.69012	0	0	0.180325	17.9802	0	1.37875	0	0	0	36.53	0	0	0	
55.2313	0	0	4.90978	0	0	0	0	0	5.35188	0	0	0.280786	9.40919	0	3.73444	0	0	0	36.53	0	0	0	
33.0141	0	0	7.66581	0	0	0	0	0	5.55204	0	0	0.180325	5.241	0	10.3509	0	0	0	36.53	0	0	0	
36.9113	0	0	11.9069	0	0	0	3.32713	0	0	0	0	0.38145	0	7.78185	13.8952	0	0	0	36.53	0	0	0	
20.3369	0	0	28.0082	0	0	0	0.786132	0	0	0	0	0.786132	0	4.16667	7.11225	0	0	0	36.53	0	0	0	
4.58063	0	0	30.7873	0	0	0	0	3.62694	0	0	0	0.86746	0	1.87449	2.6062	0	0	0	36.53	0	0	0	
6.76917	0	0	31.9958	0	0	0	0	2.6062	4.69012	0	0	0.969305	0	3.84216	9.50504	0	0	0	36.53	0	0	0	
10.1079	0	0	30.4802	0	0	0	0	0	0	0	0	0	0	8.24854	17.5641	0	0	0	36.53	0	0	0	
13.7915	0	0	18.9343	0	0	8.81393	0	0	0	0	0	0.482315	0	0	13.0199	0	0	0	36.53	0	0	0	
17.8412	0	0	5.241	0	0	18.5396	0	0	0	0.786132	4.05827	0.684656	0	0	11.0618	0	0	0	36.53	0	0	0	
25.6597	0	0	0	0	6.33773	33.3689	0	0	0	0	13.7915	0.684656	0	0	13.6622	0	0	0	36.53	0	0	0	
27.551	0	0	0	0	10.3509	50.6478	0	0	0	0	21.773	0.86746	0	0.684656	17.1783	0	0	0	36.53	0	0	0	
17.9802	0	0	0	0	11.433	62.3377	0	0	0	0	23.0921	0.684656	0	0.786132	10.4728	0	0	0	36.53	0	0	0	
16.6317	0	0	0	0	12.8923	53.7988	0	0	0	0	21.9215	0.684656	0	3.62694	5.99958	0	0	0	36.53	0	0	0	
9.40919	0	0	0	0	11.433	61.3424	0	0	0	4.38413	19.3602	0.684656	0	3.11404	5.99958	0	0	0	36.53	0	0	0	
14.2857	0	0	0	0	13.4044	62.3377	0	0	0	7.66581	25.1878	0.583384	0	6.33773	8.01469	0	0	0	36.53	0	0	0	
9.17031	0	0	0	0	10.8156	64.6904	0	0	0	10.2293	23.0921	0.684656	0	3.73444	6.76917	0	0	0	36.53	0	0	0	
7.45755	0	0	0	0	9.74539	73.0703	0	0	0	12.8923	21.9215	0.684656	0	0.180325	7.22711	0	0	0	36.53	0	0	0	
5.55204	0	0	0	0	12.765	81.686	0	0	0	11.5573	28.667	0.684656	0	0.969305	9.40919	0	0	0	36.53	0	0	0	
7.89814	0	0	0	0	10.6929	85.9427	0	0	0	11.9069	28.5017	0.86746	0	0	12.0323	0	0	0	36.53	0	0	0	
6.88328	0	0	0	0	9.50504	84.9797	0	0	0	10.1079	24.1311	0.786132	0	0	15.1808	0	0	0	36.53	0	0	0	
3.84216	0	0	0	0	1.87449	77.2421	0	0	0	12.0323	11.9069	0.86746	0	0	10.5705	0	0	0	36.53	0	0	0	
10.4728	0	0	0	0	0	68.2369	0	0	0	8.93246	4.58063	0.86746	0	0	6.76917	0	0	0	36.53	0	0	0	
17.426	0	0	0	0	0	54.9907	0	0	0	11.0618	2.39607	0.86746	0	0	0	0	0	0	36.53	0	0	0	
27.551	0	0	0	0	0	49.7454	0	0	0	12.8923	0	0.786132	0	0	0.583384	0	0	0	36.53	0	0	0	
28.8328	0	0	0	0	0	49.7454	0	0	1.17361	17.3158	0	0.86746	5.66357	0	0.280786	0	0	0	36.53	0	0	0	
38.9661	0	0	0	0	0	49.3429	0	1.27608	2.29133	23.3959	0	0.86746	8.24854	0	0	0	0	0	36.53	0	0	0	
56.6416	0	0	0	0	0	48.6768	0	4.49321	1.87449	28.999	0	0.86746	8.4834	3.00783	0	0	0	0	36.53	0	0	0	
67.1123	0	0	0	0	0	51.1031	0	6.22477	2.90183	36.2027	0	0.280786	5.46298	11.1852	0	0	0	0	36.53	0	0	0	
29.6344	0	0	0	0	0	58.0778	0	6.54166	0	33.547	0.180325	0	0	19.3602	0	0	0	0	36.53	0	0	0	
0.0800641	0	0	0	0	0.684656	85.9427	0	0	0	29.6344	11.7818	0	0	26.2945	8.13149	0	0	0	36.53	0	0	0	
8.93246	0	0	0	0	0	55.2313	0	6.54166	0.786132	34.4086	5.241	0	0	28.3368	0	0	0	0	36.53	0	0	0	
27.8445	0	0	0	0	0	39.5479	3.73444	2.29133	0	23.2438	0	0	1.68802	14.0251	0	0	0	0	36.53	0	0	0	
26.7427	0	0	0	0	0	38.2361	11.1852	3.62694	0	25.0313	0	0	17.1783	8.69565	0.38145	0	0	0	36.53	0	0	0	
22.6392	0	0	0	0	0	35.1351	20.4819	7.45755	0.180325	25.502	0	0	25.1878	0.38145	0	0	0	0	36.53	0	0	0	
35.8327	0	0	3.32713	0	0	31.8218	22.2195	9.05125	3.62694	25.9763	0	0	28.0082	0	1.48163	0	0	0	36.53	0	0	0	
45.3066	0	0	10.5705	0	0	26.4223	27.0648	13.6622	5.77533	25.6597	0	0	30.7873	0	1.27608	0	0	0	36.53	0	0	0	
46.3272	0	0	16.4958	0	0	28.5017	25.9763	16.9044	4.58063	26.2945	0	0	30.1406	0	0	0	0	0	36.53	0	0	0	
44.0507	0	0	21.3298	0	0	28.8328	28.8328	15.5802	3.43401	24.44	0	0	29.2992	0	0	0	0	0	36.53	0	0	0	
45.9002	0	0	25.3447	0	0	29.1656	28.667	12.8923	1.68802	21.4772	0	0	35.4646	0	0	0	0	0	36.53	0	0	0	
50.6478	0	0	27.3885	0	0	29.9714	26.9036	10.3509	1.07136	22.2195	0	0	40.2918	0	0	0	0	0	36.53	0	0	0	
66.6111	0	0	30.1406	0	0	25.9763	27.0648	10.1079	1.48163	23.6705	0	0	42.4501	0	0	0	0	0	36.53	0	0	0	
73.6714	0	0	31.6482	0	0	22.9407	29.9714	10.2293	1.58472	25.502	0	0	47.1887	0	0	0	0	0	36.53	0	0	0	
0.0800641	0	0	31.6482	0	0	21.4772	30.9586	10.8156	1.17361	23.8237	0	0	47.5797	0	0	0	0	0	36.53	0	0	0	
0	0	0	31.8218	0	0	21.4772	30.9586	10.8156	4.69012	26.2945	0	0	50.8751	0	0	0	0	0	36.53	0	0	0	
0	0	0	31.3025	0	0	18.7931	32.4854	10.8156	6.88328	25.8178	0	0	50.6478	0	0	0	0	0	36.53	0	0	0	
0	0	0	37.2872	0	0	18.3992	33.1913	10.9385	8.13149	23.9772	0	0	54.2734	0	0	0	0	0	36.53	0	0	0	
84.2978	0	0	39.1595	0	0	17.7024	34.0483	12.0323	10.2293	26.5823	0	0	53.1394	0	0	0	0	0	36.53	0	0	0	
90.1141	0	0	39.9384	0	0	17.1783	0	13.5332	12.0323	24.9063	0	0	55.2313	0	0	0	0	0	36.53	0	0	0	
92.9757	0	0	40.8848	0	0	16.9044	0	15.714	15.4468	26.5823	0	0	55.4243	0	0	0	0	0	36.53	0	0	0	
84.2978	0	0	42.4501	0	0	18.1195	0	17.0412	18.5396	30.7873	0	0	57.8283	0	0	0	0	0	36.53	0	0	0	
100.965	0	0	43.8435	0	0	18.5396	0	19.6458	21.0361	33.1913	0	0	55.6663	0	1.68802	0	0	0	36.53	0	0	0	
107.039	0	0	44.2585	0	0	19.2179	0	20.6273	22.2195	32.4854	0	0	58.831	0	5.77533	0	0	0	36.53	0	0	0	
109.996	0	0	44.2585	0	0	19.2179	0	20.7729	22.6392	33.547	0	0	59.7955	0	1.77081	0	0	0	36.53	0	0	0	
105.761	0	0	37.4759	0	0	19.3602	0	16.9044	20.4819	33.8688	0	0	57.3812	0	1.58472	0	0	0	36.53	0	0	0	
107.039	0	0	33.547	0	0	19.7892	0	17.3158	19.9041	31.1303	0	0	54.9907	0	1.37875	0	0	0	36.53	0	0	0	
90.4762	0	0	29.6344	0	0	19.6458	0	14.1553	17.7024	28.5017	0	0	52.439	0	0	0	0	0	36.53	0	0	0	
0	0	0	36.9113	0	0	18.1195	0	11.309	15.714	28.3368	0	0	53.3272	0	0	0	0	0	36.53	0	0	0	
0	0	0	38.0453	0	0	30.6506	0	33.1913	5.46298	39.5479	0	0	54.0357	0	26.5823	0	0	0	36.53	0	0	0	
0	0	6.33773	55.2313	0	0	36.0174	0	24.1311	16.9044	37.6652	0	0	82.615	0	1.97838	0	0	0	36.53	0	0	0	
0	0	0	44.6759	0	0	20.048	0	18.1195	10.6929	33.1913	0	0	53.1394	0	0	0	0	0	36.53	0	0	0	
95.16	0	0	23.5483	0	0	12.765	0	6.11205	2.90183	18.5396	0	0	52.9052	0	0	0	0	0	36.53	0	0	0	
62.3377	0	0	17.8412	0	0	12.5366	0	2.1868	0	13.2759	0	0	39.3534	0	0	0	0	0	36.53	0	0	0	
49.5215	0	0	11.657	0	0	14.6789	0	0	2.29133	11.433	0	0	30.3101	0	0	0	0	0	36.53	0	0	0	
35.2814	0	0	6.88328	0	0	16.225	0.583384	0	4.58063	10.8156	0	0	16.9044	0	0	0	0	0	36.53	0	0	0	
35.6484	0	0	3.9501	0	0	21.9215	0.38145	0	5.55204	12.0323	0	0	12.1579	0	0	0	0	0	36.53	0	0	0	
47.7978	0	0	0	0	0	28.667	0	0	5.77533	13.4044	0	0	8.57763	0	0	0	0	0	36.53	0	0	0	
51.2859	0	0	0	0	0	37.2872	0	0	5.88734	16.225	0	0	6.33773	0	0	0	0	0	36.53	0	0	0	
61.3424	0	0	0	0	0	46.9724	0	0	6.11205	20.3369	0.583384	0	3.9501	0	0.0800641	0	0	0	36.53	0	0	0	
79.4688	0	0	0	0	0	54.5117	0	0	6.11205	25.8178	2.69049	0	0	0	2.50103	0	0	0	36.53	0	0	0	
109.996	0	0	0	0	0	68.2369	0	0	5.99958	27.7139	4.27529	0	0	7.45755	2.6062	0	0	0	36.53	0	0	0	
127.273	0	0	0	0	0	80.3752	0	0	1.68802	30.3101	5.241	0	0	16.117	0.786132	0	0	0	36.53	0	0	0	
140.038	0	0	0	0	0	85.9427	0	0	0.786132	30.7873	3.84216	0	0	16.117	0	0	0	0	36.53	0	0	0	
135.073	0	0	0	0	0	93.3488	0	0	0	32.4854	3.11404	0	0	10.8156	0	0	0	0	36.53	0	0	0	
117.108	0	0	0	0	0	103.335	0	0	0	28.3368	5.241	0	0	8.69565	0.0800641	0	0	0	36.53	0	0	0	
101.369	0	0	0	0	0	110.881	0	0	0	24.2854	7.66581	0	0	12.2839	0	0	0	0	36.53	0	0	0	
97.4724	0	0	0	0	0	115.796	0	0	0.280786	20.3369	10.6929	0	0	11.657	0	0	0	0	36.53	0	0	0	
94.8558	0	0	0	0	0	117.108	0	0	3.62694	14.1553	5.55204	0	0	12.4101	0	0	0	0	36.53	0	0	0	
115.796	0	0	0	0	0	109.996	0	0	5.01995	13.1478	2.69049	0	0	13.0199	0	0	0	0	36.53	0	0	0	
119.491	0	0	0	0	0	93.7234	0	0	5.13036	8.69565	0	0	0	13.1478	0.180325	0	0	0	36.53	0	0	0	
132.992	0	0	0	0	0	84.6381	0	0	5.46298	8.24854	0	0	0	16.6317	0	0	0	0	36.53	0	0	0	
144.618	0	0	0	0	0	83.621	0	0	5.55204	6.65529	0	0	0	15.0483	0	0	0	0	36.53	0	0	0	
121.337	0	0	0	0	0	70.4739	0	0	5.46298	5.46298	0	0	0	0	0	0	0	0	36.53	0	0	0	
76.3668	0	0	0	0	0	32.4854	0	0	5.13036	1.17361	0	0	0	0	0.86746	0	0	0	36.53	0	0	0	
8.93246	0	0	0	0	0	9.50504	0	0	5.46298	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0.0800641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
