0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7124	16392	-3320	28.77	-693	-14	575	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7752	14724	-3572	28.62	-2348	763	67	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6872	14288	-3972	28.62	-963	703	-642	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6208	14868	-3864	28.62	-323	-113	-898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6272	15636	-4248	28.67	-490	-133	-354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	15468	-3752	28.72	-1033	-375	197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6948	15056	-3784	28.72	-1032	-279	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6412	15040	-3772	28.72	-797	-513	-445	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6728	15448	-3660	28.81	-736	-256	-83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696	15216	-3760	28.81	-747	-199	-15	
