0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533167	0.0185204	-14712	-28	5552	31.17	-482	-155	-249	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533167	0.0221352	-14836	-308	5448	31.07	-331	-93	-34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538269	0.0185204	-14764	-424	5172	31.21	-156	76	101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.513544	0.0221352	-14368	192	5468	31.17	-346	695	-311	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714	0.0221352	-14808	-544	5324	31.12	175	829	-164	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487076	0.0221352	-14944	-240	4908	31.17	-126	2162	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.372534	0.0234311	-15052	156	4544	31.17	-803	1193	493	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.421123	0.0221352	-15496	332	4440	31.12	-460	-288	162	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42336	0.0234311	-15080	-112	4592	31.17	-1222	-248	-312	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.346424	0.0010008	-15200	124	4608	31.17	-654	669	-141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281112	0	-15172	-212	4416	31.12	-617	348	-132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264784	0.00476812	-14992	-112	4452	31.17	201	-549	263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281112	0.00602894	-14820	368	4792	31.21	143	-220	528	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.330278	0.00476812	-15128	496	4692	31.21	-288	500	140	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356271	0.00602894	-15468	208	4124	31.17	-324	369	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.381002	0.0072923	-15184	292	4572	31.17	-418	-482	431	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.383133	0.0072923	-15292	604	4392	31.21	-664	37	122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36041	0.0072923	-15264	316	4340	31.21	-720	-260	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36041	0.00602894	-15100	736	4532	31.17	-1167	-460	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.340331	0.0072923	-15252	40	4588	31.21	-397	23	-98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279239	0.00476812	-14888	704	4732	31.12	-935	-168	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288651	0.00602894	-15436	496	4320	31.17	-1311	-392	-96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294354	0.00476812	-14888	-32	4796	31.17	-299	-558	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288651	0.00476812	-15500	160	4380	31.21	509	-62	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274019	0.00476812	-14532	788	4936	31.17	728	-231	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334284	0.0072923	-15232	964	4524	31.12	-783	117	-260	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412676	0.0108433	-15516	268	4460	31.17	-779	-736	208	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406068	0.00602894	-15144	732	4668	31.12	-731	-530	67	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406068	0.0085582	-14896	936	5016	31.17	-1467	-826	-620	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450218	0.0146702	-15212	300	4892	31.07	-1507	-1196	-967	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459519	0.015951	-15000	48	5244	31.21	-1662	-1708	-744	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473187	0.0185204	-14352	-608	5708	31.17	-2304	-1171	-404	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.523553	0.026031	-14812	180	5548	31.21	-559	-270	-299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.518534	0.019809	-14656	-212	5644	31.17	106	-242	-172	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558449	0.0211003	-14772	-4	5712	31.21	-1618	-2463	670	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566332	0.0299508	-14368	-396	6204	31.21	-1510	-620	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566332	0.0286416	-14636	-216	5588	31.12	-630	623	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0234311	-14748	276	5888	31.17	-1028	-894	-46	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566332	0.0286416	-14188	-404	6368	31.17	-1458	-739	374	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571096	0.0299508	-14900	-100	5776	31.17	-1228	-153	-35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0234311	-14192	-472	6256	31.17	-1282	-539	102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5434	0.019809	-14228	-400	6152	31.17	-268	299	-110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545977	0.0221352	-14656	-12	6072	31.17	-425	-53	-229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555836	0.0221352	-14316	-504	6100	31.12	-255	14	-290	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563697	0.0211003	-14392	-52	6140	31.12	-687	-61	-226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568976	0.0234311	-14528	-304	5932	31.12	-596	13	-140	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568976	0.026031	-14416	-316	6252	31.26	-590	-157	-211	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58177	0.0286416	-14500	-180	5936	31.17	-548	76	-240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57909	0.0286416	-14556	-360	5972	31.17	-613	-222	-50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573753	0.0234311	-14572	-384	5984	31.21	-483	52	-152	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561069	0.0211003	-14464	-416	5972	31.26	-570	2	-181	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550634	0.0221352	-14464	-280	5952	31.12	-546	-44	-21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550634	0.0221352	-14448	-392	6060	31.17	-367	-300	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563697	0.0234311	-14420	-76	6060	31.12	-316	-96	-67	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561069	0.0221352	-14480	-508	5980	31.26	-4	251	57	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511059	0.019809	-14692	-236	5844	31.12	416	277	-95	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.496786	0.0172344	-14408	84	6080	31.17	-81	-716	584	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49923	0.0185204	-14472	108	5860	31.21	-479	88	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506111	0.0172344	-14604	256	6080	31.17	-348	-360	118	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470815	0.0172344	-14256	80	6180	31.26	-440	34	-105	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.397772	0.0085582	-14632	-200	5928	31.12	15	948	-423	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.395603	0.00982665	-14616	416	5740	31.17	326	-334	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425603	0.013392	-14548	72	6024	31.17	-747	-444	-176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.443308	0.013392	-14408	272	5928	31.21	-764	-20	-332	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.516036	0.015951	-14620	-48	5812	31.17	-854	-596	-253	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530627	0.015951	-14444	-228	6180	31.21	-775	-214	-62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538269	0.015951	-14564	72	6096	31.21	-657	-172	-230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540831	0.0172344	-14436	-124	5944	31.17	-487	-23	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555836	0.019809	-14628	-100	5888	31.21	-646	-601	333	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561069	0.0185204	-14724	60	6228	31.21	-61	-529	649	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494348	0.0121163	-14496	508	6288	31.07	-570	-380	275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408265	0.0072923	-14196	144	6312	31.17	-702	36	-69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402128	0.0085582	-14476	364	5732	31.21	-710	474	-411	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.403877	0.00602894	-14512	184	6052	31.17	-1083	-157	-287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419338	0.0185204	-14116	64	6064	31.17	-666	-73	-128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49923	0.015951	-14672	8	6144	31.31	-639	-559	223	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5434	0.0234311	-14752	-176	6104	31.17	-398	-729	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0234311	-14384	296	6108	31.17	-180	-368	216	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0221352	-14256	624	6460	31.12	-385	122	-349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555836	0.0221352	-14384	-120	6176	31.26	-550	45	-354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558449	0.0221352	-14336	128	6296	31.21	-415	-397	-83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558449	0.0221352	-14348	424	6188	31.17	-339	-15	-72	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568976	0.0234311	-14488	-4	6476	31.12	-615	-213	-302	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573753	0.0211003	-14432	164	6196	31.26	-410	-63	-89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.576417	0.0211003	-14308	-120	6220	31.12	-591	-85	-159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57909	0.0221352	-14512	180	6024	31.07	-541	-279	-84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558449	0.0221352	-14316	288	6156	31.21	-634	53	-171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555836	0.0221352	-14284	84	6356	31.17	-518	39	-64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545977	0.0185204	-14368	88	6356	31.21	-392	1	-19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0185204	-14344	-40	6140	31.21	-425	-137	-187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.019809	-14400	404	6140	31.12	-440	-95	-98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.019809	-14196	-108	6208	31.12	-348	-242	-81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548044	0.0211003	-14516	344	6468	31.12	-324	-137	-81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550634	0.019809	-14348	340	6308	31.17	-345	-104	-106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545977	0.0185204	-14172	164	6468	31.12	-448	-168	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5434	0.015951	-14412	448	6248	31.17	-484	-86	-135	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540831	0.0185204	-14456	260	6212	31.21	-522	-129	-104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530627	0.0211003	-14308	80	6280	31.17	-486	-177	-97	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538269	0.0221352	-14128	204	6500	31.12	-655	-293	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540831	0.0211003	-14420	348	6380	31.07	-681	-177	111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540831	0.019809	-14188	80	6384	31.12	-574	-263	178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.445605	0.0172344	-14408	348	6300	31.26	-529	-67	407	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412676	0.00982665	-14264	688	6436	31.07	-727	-169	115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42336	0.00982665	-14312	576	6220	31.12	-920	-252	-70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452533	0.013392	-14384	-40	6452	31.12	-640	-340	280	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.430108	0.013392	-14228	424	6272	31.07	-480	-175	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.430108	0.013392	-14224	440	6508	31.21	-372	-548	207	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42336	0.00602894	-14184	412	6644	31.17	-469	-111	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.403877	0.00476812	-14240	636	6544	31.17	-227	-54	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.395603	0	-14084	664	6544	31.17	-345	-173	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378877	0	-14312	780	6568	31.17	-227	164	-2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.358338	0	-14184	840	6428	31.12	-332	-220	-8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36041	0	-14244	928	6536	31.26	-368	-10	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36624	0	-14228	892	6488	31.21	-428	-330	74	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.381002	0	-13976	832	6504	31.17	-329	133	346	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.386983	0	-14236	1028	6536	31.17	-639	137	308	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399947	0	-14268	896	6488	31.31	-605	81	441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399947	0	-14156	896	6332	31.17	-556	142	408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378877	0	-14192	1192	6404	31.17	-439	361	424	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374643	0	-14512	1112	6412	31.31	-437	627	248	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336294	0	-14272	1672	6332	31.21	-632	289	844	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.346424	0	-14092	1564	6228	31.17	-462	732	437	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.403877	0	-14712	1652	6036	31.12	-550	354	342	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434636	0.00982665	-14708	984	5756	31.26	-466	-365	238	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393439	0	-14460	1832	6004	31.21	-304	-722	-502	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412676	0.00602894	-14324	1444	6220	31.12	377	-440	-1393	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.389129	0	-14984	1384	5968	31.21	113	-820	-1251	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320746	0	-13508	1428	6656	31.26	-811	-1402	-1061	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384842	0	-14392	824	6516	31.21	-392	-670	-1349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.403877	0	-14324	1024	6496	31.17	-35	-1293	-833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.395603	0	-13788	484	7012	31.26	-649	-881	-451	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402128	0	-14016	832	6612	31.21	16	-126	-722	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419338	0.00225406	-14164	1028	6844	31.12	-169	-363	-211	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.439189	0.00225406	-14052	740	6752	31.26	-215	-378	182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.439189	0.00476812	-13920	628	7012	31.12	-545	45	-85	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402128	0	-14156	916	6944	31.26	-683	-147	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.372534	0	-13820	732	6752	31.31	-707	358	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.324704	0	-14120	900	6920	31.17	-817	152	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.316809	0	-14012	672	6720	31.21	-614	259	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299715	0	-14184	724	6616	31.17	-640	303	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297796	0	-14092	868	6568	31.21	-643	67	102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297796	0	-14096	676	6776	31.17	-800	194	-102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28299	0	-14380	820	6436	31.21	-842	228	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.270311	0	-14192	748	6488	31.07	-478	476	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224752	0	-14832	1832	6248	31.12	-1847	3920	718	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.489493	0.00602894	-16144	-348	6572	31.21	7797	3061	1043	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553231	0.0221352	-15540	3844	6388	31.12	12904	-1443	2051	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714	0.0221352	-13596	4300	4120	31.17	3288	124	1355	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419338	0.0146702	-14020	2824	4008	31.07	-5980	1604	-556	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393439	0.0085582	-13864	2100	4740	31.12	-6544	-2542	-722	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506111	0.0146702	-13872	2568	4220	31.07	-7535	-1918	-946	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616786	0.0146702	-14608	2360	4236	31.17	-5631	3784	-3103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.719745	0.0247298	-16328	1976	6444	31.12	-10283	-3760	-787	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.747443	0.0312628	-14972	-384	6524	31.12	-4735	-3671	-178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652588	0.0211003	-13552	-1276	6304	31.26	-2019	-1319	369	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568976	0.019809	-13048	-1072	5996	31.17	1608	4349	-2008	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675447	0.0172344	-14356	292	6416	31.21	-233	3622	-3619	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825722	0.0299508	-15836	36	5896	31.21	-3627	113	-2713	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.920893	0.0375979	-15504	-612	6108	31.21	-5887	-4486	-608	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.958481	0.0336311	-13472	-3100	6112	31.17	-5947	-3788	-591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954586	0.0362729	-13244	-3192	6480	31.26	-4323	-3484	-118	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9277	0.0312628	-13468	-3488	6644	31.21	-305	140	-301	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931501	0.0312628	-13600	-3512	7008	31.26	3790	88	298	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.935315	0.0312628	-13292	-2232	6592	31.21	4350	1038	-98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.905916	0.0312628	-14088	-1300	6940	31.12	2443	1266	-184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.891878	0.0312628	-14304	-1000	7352	31.21	1104	-1991	500	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.880924	0.026031	-13712	-1296	7120	31.21	28	-558	-301	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818851	0.0234311	-13764	-1304	7440	31.21	-151	-1100	-252	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802545	0.0211003	-13548	-1520	6984	31.17	-343	-139	-278	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.792484	0.026031	-13676	-1764	7468	31.17	322	131	-646	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.812026	0.0286416	-14244	-936	7208	31.17	591	1580	-354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829175	0.0247298	-13704	-1268	7176	31.31	-647	448	300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.849429	0.026031	-13900	-1248	6968	31.17	-798	38	51	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866492	0.0299508	-14292	-1616	6840	31.12	-895	65	-125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.898505	0.0336311	-13752	-1512	6956	31.12	-246	32	-173	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.920893	0.0349507	-13920	-1456	7164	31.12	-487	-461	91	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.913378	0.0336311	-13980	-1232	7232	31.12	-81	-159	-25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888214	0.0325775	-13764	-1400	6784	31.21	-215	-220	-27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.880924	0.0312628	-13916	-1148	7200	31.21	-706	-60	-212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866492	0.0299508	-14120	-1316	6728	31.12	-515	-70	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.870081	0.0299508	-13716	-1308	6852	31.21	-451	-89	-101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877297	0.0299508	-13860	-1360	7176	31.21	-650	-137	-50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.880924	0.0286416	-14028	-1112	6808	31.21	-389	-142	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.863629	0.027335	-13608	-1432	6848	31.21	-335	-339	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860061	0.027335	-13816	-1332	7216	31.21	-504	-120	-136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860061	0.026031	-13748	-1228	7032	31.17	-616	40	-130	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860061	0.0172344	-13904	-1108	7140	31.12	-135	134	-324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860061	0.0172344	-13832	-1308	7072	31.12	-562	66	-205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.856505	0.0185204	-13948	-1128	6844	31.12	-470	282	-86	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.856505	0.0221352	-14120	-1184	6748	31.31	-248	-62	-116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845909	0.0211003	-13948	-1156	6956	31.31	-474	-91	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.832639	0.0185204	-13860	-1232	6916	31.21	-268	-44	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825722	0.0247298	-14020	-1068	6820	31.26	-772	46	-35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835419	0.027335	-14012	-1272	6724	31.26	-604	-112	-153	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838904	0.026031	-14024	-1288	6744	31.12	-366	-140	-60	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.027335	-13904	-1048	6808	31.31	-374	-57	-31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.0247298	-14028	-996	6772	31.21	-469	-143	-178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.027335	-14072	-1164	6932	31.21	-456	11	-88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.0247298	-13912	-1232	6796	31.17	-671	12	-120	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.0211003	-13944	-1068	6832	31.26	-462	20	-250	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845909	0.0221352	-14036	-1128	7060	31.31	-409	-93	-75	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.026031	-14048	-1096	7096	31.21	-585	-27	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845909	0.026031	-14108	-1188	6696	31.21	-495	-45	-227	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.849429	0.027335	-13940	-1396	6704	31.21	-214	-107	-111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838904	0.026031	-13944	-844	6856	31.21	-491	-64	-64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.0247298	-14180	-1100	6624	31.17	-513	-26	-149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8424	0.0234311	-13980	-1248	6956	31.21	-543	-44	-100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845909	0.0247298	-14168	-1132	6880	31.26	-493	-103	-27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835419	0.0234311	-14172	-1052	6612	31.26	-537	-124	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829175	0.0234311	-13848	-984	6964	31.26	-189	0	-253	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.832639	0.0234311	-14132	-1180	6608	31.21	621	443	-352	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818851	0.0247298	-14244	-568	6588	31.12	-155	-108	-7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.785831	0.0234311	-13992	-880	6576	31.26	-885	-319	193	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80863	0.0234311	-14052	-944	6628	31.21	-1060	-217	108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818851	0.0234311	-14272	-560	6700	31.21	-1392	-433	-31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825722	0.0234311	-14004	-1284	6724	31.12	-732	40	-276	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838904	0.0234311	-14156	-960	6984	31.17	-513	360	-340	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866492	0.019809	-13984	-1024	6788	31.17	-576	139	-427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877297	0.0325775	-14016	-1104	6572	31.17	-490	548	-689	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.902204	0.0349507	-14028	-1272	6664	31.17	-540	-375	-354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.913378	0.0299508	-14340	-1172	6836	31.17	-634	-379	-325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917129	0.0312628	-14104	-1400	6680	31.12	-281	-288	-491	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924669	0.0325775	-14032	-1596	7000	31.31	-677	-320	-403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924669	0.027335	-13968	-1392	6612	31.17	-566	-156	-52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931501	0.027335	-14096	-1516	6432	31.17	-356	-133	-185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.935315	0.026031	-14084	-1268	6748	31.21	-653	-284	-160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931501	0.027335	-13916	-1464	6756	31.21	-523	-286	-173	
